-0.129931,-1.7953,2,2.99217,-0.216551,0,0.360918,4.98696,0,-0.319574,-1.56683,2.03045,2.52932,-0.512531,0.0736635,0.62301,4.30277,0.167259,-0.189644,0.228472,0.0304506,-0.462857,-0.29598,0.0736635,0.262092,-0.684183,0.167259,-0.25014,0.161597,0,0.954629,-0.525997,0.313647,-0.0850924,0.678326
-0.0300422,-1.79975,2,2.99958,-0.0500703,0,0.0834506,4.9993,0,-0.218535,-1.58627,2.03508,2.54464,-0.336475,0.0777629,0.478886,5.50174,0.128106,-0.188493,0.213479,0.035078,-0.45494,-0.286405,0.0777629,0.395436,0.502431,0.128106,-0.252034,0.148422,0,0.956269,-0.526722,0.287819,-0.0781034,0.669443
0.0699388,-1.79864,2,2.99773,0.116565,0,-0.194274,4.99622,0,-0.137328,-1.59652,2.03876,2.54962,-0.192522,0.0811625,0.138336,3.9987,0.0944336,-0.207267,0.202124,0.0387576,-0.448113,-0.309087,0.0811625,0.33261,-0.997521,0.0944336,-0.261291,0.138882,0,0.955217,-0.544202,0.26854,-0.0753464,0.669132
0.169704,-1.79198,2,2.98664,0.28284,0,-0.4714,4.97773,0,-0.0560338,-1.60195,2.0424,2.5464,-0.0474313,0.0807264,-0.10056,4.53409,-0.0136278,-0.225738,0.190029,0.0423965,-0.440233,-0.330271,0.0807264,0.370839,-0.443643,-0.0136278,-0.268136,0.128149,0,0.95482,-0.556361,0.247229,-0.0709371,0.667562
0.268946,-1.77979,2,2.96632,0.448243,0,-0.747071,4.94387,0,0.0250918,-1.60264,2.04582,2.53513,0.0963444,0.0749614,-0.352353,4.49299,-0.180157,-0.243854,0.177156,0.0458171,-0.431195,-0.351898,0.0749614,0.394718,-0.450885,-0.180157,-0.274334,0.116937,0,0.954498,-0.567186,0.225129,-0.0658683,0.66678
0.367357,-1.76211,2,2.93686,0.612262,0,-1.02044,4.89476,0,0.106315,-1.59966,2.04906,2.51822,0.242103,0.0670974,-0.469645,4.04886,-0.218445,-0.261043,0.162453,0.0490632,-0.418637,-0.370159,0.0670974,0.550792,-0.845899,-0.218445,-0.279498,0.104752,0,0.954415,-0.575806,0.20131,-0.0597984,0.665206
0.464635,-1.739,2,2.89833,0.774392,0,-1.29065,4.83055,0,0.186912,-1.59178,2.05195,2.49542,0.387631,0.0586679,-0.712514,4.54774,-0.263422,-0.277723,0.147216,0.0519464,-0.402909,-0.386761,0.0586679,0.57814,-0.282812,-0.263422,-0.28391,0.0919213,0,0.954435,-0.582948,0.176379,-0.0530422,0.66321
0.56048,-1.71052,2,2.85086,0.934133,0,-1.55689,4.75143,0,0.286462,-1.57518,2.05499,2.45803,0.56691,0.0445381,-1.16841,5.60247,-0.441556,-0.274017,0.135332,0.0549922,-0.392827,-0.367223,0.0445381,0.388473,0.851043,-0.441556,-0.278694,0.0769987,0,0.957288,-0.569814,0.147959,-0.0434059,0.653927
0.654595,-1.67675,2,2.79459,1.09099,0,-1.81832,4.65765,0,0.364896,-1.55657,2.05693,2.42119,0.709243,0.0328518,-1.02338,3.9537,-0.32462,-0.289699,0.120189,0.0569284,-0.373401,-0.381748,0.0328518,0.79494,-0.703954,-0.32462,-0.283146,0.0636929,0,0.956959,-0.577572,0.122207,-0.0363479,0.653319
0.74669,-1.63782,2,2.7297,1.24448,0,-2.07414,4.5495,0,0.442031,-1.53326,2.05836,2.37844,0.848306,0.0165821,-1.33594,4.34572,-0.508428,-0.304659,0.104557,0.058358,-0.35126,-0.396177,0.0165821,0.738198,-0.203779,-0.508428,-0.284789,0.0493337,0,0.95732,-0.579633,0.0945973,-0.0282293,0.652166
0.836481,-1.59383,2,2.65639,1.39414,0,-2.32356,4.42731,0,0.517664,-1.50539,2.05913,2.3288,0.985004,-0.00276483,-1.55129,4.27181,-0.604592,-0.318817,0.0884451,0.0591314,-0.327587,-0.409131,-0.00276483,0.772274,-0.155499,-0.604592,-0.285291,0.0347781,0,0.95781,-0.579644,0.066671,-0.0198893,0.651272
0.923691,-1.54493,2,2.57488,1.53949,0,-2.56581,4.29146,0,0.592132,-1.47358,2.06012,2.27475,1.12011,-0.022336,-1.50134,3.75284,-0.543645,-0.331559,0.0713426,0.0601184,-0.300125,-0.419379,-0.022336,1.06447,-0.538623,-0.543645,-0.28468,0.0192179,0,0.95843,-0.577658,0.0368463,-0.0109496,0.650244
1.00805,-1.49125,2,2.48542,1.68009,0,-2.80014,4.14237,0,0.664741,-1.4374,2.06033,2.21621,1.25039,-0.0426984,-1.8295,4.07133,-0.636325,-0.343311,0.0538515,0.0603282,-0.269213,-0.429697,-0.0426984,0.970645,-0.0710379,-0.636325,-0.283219,0.00304556,0,0.95905,-0.574306,0.00584172,-0.00172515,0.650288
1.0893,-1.43298,2,2.3883,1.8155,0,-3.02584,3.98049,0,0.75267,-1.38621,2.05946,2.1357,1.40942,-0.0702782,-2.51588,4.96959,-0.861868,-0.336631,0.0467631,0.059459,-0.252597,-0.406086,-0.0702782,0.509953,0.989093,-0.861868,-0.270291,-0.0125848,0,0.962696,-0.547517,-0.0242331,0.00680518,0.644547
1.16719,-1.37028,2,2.2838,1.94532,0,-3.24219,3.80634,0,0.820469,-1.3406,2.05785,2.06376,1.53239,-0.091555,-1.99824,3.41585,-0.591022,-0.34672,0.0296812,0.0578485,-0.220039,-0.412929,-0.091555,1.24395,-0.390489,-0.591022,-0.26813,-0.0285067,0,0.962961,-0.543549,-0.0549293,0.0153107,0.647226
1.24148,-1.30336,2,2.17226,2.06913,0,-3.44854,3.62043,0,0.885854,-1.29102,2.05546,1.9871,1.6487,-0.113307,-2.3957,3.63467,-0.679735,-0.355622,0.0123354,0.0554576,-0.185161,-0.420431,-0.113307,1.05285,0.0142386,-0.679735,-0.263126,-0.0445324,0,0.963733,-0.534075,-0.0859404,0.0235242,0.650101
1.31193,-1.23241,2,2.05402,2.18655,0,-3.64426,3.42336,0,0.948674,-1.23764,2.05225,1.9046,1.76092,-0.136136,-2.5782,3.50696,-0.713415,-0.363258,-0.00523194,0.0522528,-0.149419,-0.425635,-0.136136,1.06606,0.0836011,-0.713415,-0.25663,-0.0601542,0,0.964636,-0.521842,-0.116316,0.0310898,0.653889
1.37834,-1.15766,2,1.92943,2.29723,0,-3.82872,3.21572,0,1.00923,-1.18085,2.04901,1.81719,1.86743,-0.156169,-2.42808,2.95867,-0.556483,-0.369108,-0.0231921,0.0490084,-0.112249,-0.429803,-0.156169,1.40064,-0.257056,-0.556483,-0.249684,-0.0757326,0,0.965361,-0.509003,-0.146745,0.0382386,0.658072
1.44049,-1.07934,2,1.7989,2.40082,0,-4.00137,2.99817,0,1.06684,-1.12059,2.04502,1.72534,1.97028,-0.172855,-2.87009,3.21403,-0.521434,-0.373651,-0.0412463,0.0450203,-0.0735563,-0.430545,-0.172855,1.13128,0.215865,-0.521434,-0.241525,-0.0910936,0,0.96611,-0.493919,-0.176935,0.0447155,0.662435
1.4982,-0.997688,2,1.66281,2.49701,0,-4.16168,2.77136,0,1.13451,-1.04062,2.03919,1.60393,2.0902,-0.188383,-3.79418,3.74741,-0.485246,-0.363697,-0.0429273,0.0391943,-0.0588842,-0.406811,-0.188383,0.367498,0.976058,-0.485246,-0.223977,-0.102556,0,0.969183,-0.458932,-0.200124,0.0468932,0.661161
1.55129,-0.912958,2,1.5216,2.58549,0,-4.30914,2.536,0,1.18497,-0.973219,2.03407,1.50005,2.17844,-0.195222,-2.88564,2.45125,-0.189971,-0.366326,-0.060261,0.0340655,-0.0215504,-0.407045,-0.195222,1.42351,-0.084741,-0.189971,-0.218759,-0.117815,0,0.96864,-0.450357,-0.230271,0.0529686,0.662606
1.59959,-0.825411,2,1.37569,2.66599,0,-4.44331,2.29281,0,1.23197,-0.903053,2.02863,1.39168,2.25845,-0.201509,-3.38656,2.50024,-0.196469,-0.367619,-0.0776416,0.0286262,0.0159915,-0.407538,-0.201509,1.05675,0.207435,-0.196469,-0.211232,-0.132082,0,0.968471,-0.437007,-0.258712,0.0577531,0.663884
1.64296,-0.735317,2,1.22553,2.73826,0,-4.56377,2.04255,0,1.27541,-0.830389,2.02295,1.2807,2.32945,-0.204432,-3.46798,2.21884,-0.0913595,-0.367548,-0.0950717,0.0229473,0.0551729,-0.408809,-0.204432,1.09579,0.176295,-0.0913595,-0.203468,-0.14646,0,0.968065,-0.423335,-0.287511,0.0621912,0.666262
1.68125,-0.642954,2,1.07159,2.80209,0,-4.67015,1.78598,0,1.31532,-0.755374,2.01726,1.16375,2.39126,-0.208219,-3.24874,1.71687,-0.10519,-0.365935,-0.11242,0.0172622,0.0921563,-0.410827,-0.208219,1.4214,-0.069112,-0.10519,-0.195465,-0.159719,0,0.967617,-0.409061,-0.314241,0.0657014,0.669609
1.71436,-0.548607,2,0.914346,2.85727,0,-4.76211,1.52391,0,1.35136,-0.67851,2.0114,1.04436,2.44305,-0.208172,-3.73078,1.61854,0.00147335,-0.362996,-0.129902,0.0114014,0.130016,-0.414213,-0.208172,1.03133,0.0946322,0.00147335,-0.187855,-0.173153,0,0.966814,-0.395739,-0.341407,0.0690948,0.67297
1.74218,-0.452568,2,0.75428,2.90363,0,-4.83938,1.25713,0,1.39086,-0.580213,2.00399,0.888934,2.49707,-0.206444,-4.85713,1.68801,0.0540125,-0.351314,-0.127646,0.00398898,0.134654,-0.406559,-0.206444,-0.0177485,0.430878,0.0540125,-0.173758,-0.179627,0,0.968268,-0.367091,-0.355282,0.0666307,0.669908
1.76462,-0.355132,2,0.591886,2.94103,0,-4.90172,0.986477,0,1.41782,-0.50014,1.99806,0.75945,2.52995,-0.202996,-3.59676,0.913388,0.0957598,-0.3468,-0.145008,-0.00193954,0.167564,-0.41108,-0.202996,1.30496,-0.0730888,0.0957598,-0.167528,-0.192131,0,0.966964,-0.356473,-0.380697,0.0693944,0.67437
1.78162,-0.2566,2,0.427666,2.96936,0,-4.94893,0.712777,0,1.44057,-0.419087,1.9922,0.628379,2.55573,-0.198836,-4.09598,0.805482,0.129999,-0.341045,-0.162488,-0.00780499,0.200712,-0.413633,-0.198836,0.852951,0.0927049,0.129999,-0.159375,-0.203228,0,0.966074,-0.341424,-0.403529,0.0704946,0.677965
1.79312,-0.157276,2,0.262127,2.98853,0,-4.98088,0.436878,0,1.45904,-0.337317,1.98642,0.494159,2.57268,-0.192259,-4.19435,0.529729,0.205533,-0.334075,-0.180041,-0.0135767,0.232032,-0.415848,-0.192259,0.786523,0.0928506,0.205533,-0.151391,-0.213348,0,0.965175,-0.326465,-0.424468,0.0709483,0.681303
1.79908,-0.0574672,2,0.0957787,2.99847,0,-4.99745,0.159631,0,1.47341,-0.254798,1.98081,0.359633,2.58189,-0.184812,-3.73685,0.256009,0.206864,-0.325676,-0.197331,-0.0191929,0.263854,-0.416576,-0.184812,1.2606,0.0963774,0.206864,-0.14185,-0.222005,0,0.964672,-0.307699,-0.442637,0.0697569,0.6837
1.7995,0.0425191,2,-0.0708651,2.99916,0,-4.9986,-0.118108,0,1.48334,-0.172064,1.97538,0.219992,2.58523,-0.176523,-4.36377,0.104114,0.259032,-0.316156,-0.214583,-0.0246236,0.290857,-0.413936,-0.176523,0.634833,0.222223,0.259032,-0.131626,-0.22897,0,0.964493,-0.286927,-0.45747,0.0672359,0.685208
1.79436,0.142374,2,-0.23729,2.9906,0,-4.98433,-0.395484,0,1.48939,-0.0686827,1.96898,0.0423047,2.57881,-0.162712,-5.55274,-0.200465,0.431593,-0.304974,-0.211057,-0.0310206,0.279595,-0.411789,-0.162712,-0.5684,0.195018,0.431593,-0.118316,-0.22726,0,0.96662,-0.257458,-0.454872,0.0598997,0.678882
1.78369,0.24179,2,-0.402983,2.97281,0,-4.95468,-0.671639,0,1.48899,0.0136897,1.96423,-0.102148,2.56593,-0.151567,-4.01259,-0.357853,0.309602,-0.294701,-0.2281,-0.0357723,0.300835,-0.406882,-0.151567,0.942098,0.313786,0.309602,-0.108469,-0.233661,0,0.966249,-0.237147,-0.4685,0.0568421,0.681126
1.76751,0.34046,2,-0.567433,2.94585,0,-4.90975,-0.945721,0,1.48393,0.0955422,1.95977,-0.246333,2.54591,-0.14163,-4.50576,-0.6257,0.310508,-0.283576,-0.244917,-0.0402281,0.3211,-0.399941,-0.14163,0.403987,0.320021,0.310508,-0.0975473,-0.237722,0,0.966423,-0.213907,-0.477409,0.0522404,0.682048
1.74588,0.438079,2,-0.730131,2.9098,0,-4.84966,-1.21689,0,1.47424,0.176646,1.95555,-0.390166,2.5191,-0.13394,-4.4948,-0.837602,0.240328,-0.271636,-0.261432,-0.0444465,0.339965,-0.390692,-0.13394,0.354854,0.379284,0.240328,-0.0861658,-0.240797,0,0.966743,-0.189378,-0.484288,0.0469061,0.683195
1.71886,0.534346,2,-0.890577,2.86476,0,-4.77461,-1.48429,0,1.45951,0.257597,1.95106,-0.534608,2.48729,-0.127315,-4.01226,-0.883838,0.184037,-0.259345,-0.276749,-0.0489421,0.355969,-0.377479,-0.127315,0.762347,0.600457,0.184037,-0.0737989,-0.242597,0,0.967316,-0.162401,-0.488539,0.0405616,0.683984
1.68654,0.628965,2,-1.04827,2.81089,0,-4.68482,-1.74712,0,1.44016,0.337338,1.94681,-0.678942,2.44909,-0.120705,-4.51045,-1.19346,0.206548,-0.24638,-0.291627,-0.0531944,0.369332,-0.361799,-0.120705,0.174367,0.553661,0.206548,-0.0611979,-0.243385,0,0.967997,-0.134732,-0.490641,0.0337799,0.684495
1.64901,0.721643,2,-1.20274,2.74835,0,-4.58058,-2.00456,0,1.40953,0.435047,1.94185,-0.856218,2.39343,-0.110678,-5.53986,-1.73949,0.313351,-0.239481,-0.286596,-0.0581533,0.34652,-0.354918,-0.110678,-0.959283,0.265068,0.313351,-0.0475225,-0.234297,0,0.971003,-0.103825,-0.472378,0.0250099,0.677584
1.60639,0.812094,2,-1.35349,2.67732,0,-4.46221,-2.25582,0,1.38,0.511418,1.9382,-0.995034,2.34284,-0.102312,-3.856,-1.4053,0.232377,-0.226395,-0.300676,-0.0618006,0.358456,-0.334485,-0.102312,0.606212,0.850517,0.232377,-0.0343624,-0.235612,0,0.97124,-0.0751428,-0.475374,0.0182126,0.679517
1.55882,0.900039,2,-1.50007,2.59804,0,-4.33006,-2.50011,0,1.34611,0.586031,1.9348,-1.1285,2.2862,-0.0958176,-4.17072,-1.7699,0.202955,-0.212712,-0.314008,-0.0651953,0.371568,-0.311836,-0.0958176,0.159345,0.730208,0.202955,-0.0207792,-0.234593,0,0.971871,-0.0453976,-0.473484,0.0109547,0.680792
1.50644,0.985207,2,-1.64201,2.51074,0,-4.18456,-2.73669,0,1.30799,0.658723,1.93162,-1.25872,2.22596,-0.0899356,-4.06943,-1.88273,0.183813,-0.198451,-0.326485,-0.0683831,0.383293,-0.284781,-0.0899356,0.115128,0.853955,0.183813,-0.00635574,-0.232635,0,0.972543,-0.0138633,-0.469562,0.00331605,0.682061
1.44941,1.06734,2,-1.77889,2.41569,0,-4.02614,-2.96482,0,1.26564,0.729724,1.92815,-1.38543,2.15917,-0.0825585,-3.51984,-1.85506,0.20492,-0.183767,-0.337612,-0.0718526,0.39346,-0.256513,-0.0825585,0.506308,1.10976,0.20492,0.00796232,-0.229881,0,0.973186,0.0173299,-0.463895,-0.00409339,0.683227
1.38791,1.14617,2,-1.91028,2.31318,0,-3.85531,-3.18381,0,1.21935,0.798452,1.925,-1.50606,2.08843,-0.0741008,-3.76973,-2.21073,0.264303,-0.168556,-0.347718,-0.0750048,0.404219,-0.224753,-0.0741008,0.0855721,0.973077,0.264303,0.0228611,-0.226855,0,0.97366,0.0496428,-0.457559,-0.0115619,0.6848
1.32213,1.22147,2,-2.03578,2.20354,0,-3.67257,-3.39297,0,1.15619,0.88094,1.92154,-1.64996,1.99313,-0.0611345,-4.49683,-2.97812,0.405198,-0.165932,-0.340528,-0.0784578,0.385818,-0.210412,-0.0611345,-0.824258,0.414848,0.405198,0.0362448,-0.214177,0,0.976122,0.0779738,-0.431381,-0.0170922,0.679686
1.25226,1.293,2,-2.155,2.0871,0,-3.4785,-3.59166,0,1.10166,0.944039,1.91926,-1.75716,1.91076,-0.0479345,-2.97776,-2.28792,0.366667,-0.150605,-0.348958,-0.0807357,0.397834,-0.176337,-0.0479345,0.500747,1.30374,0.366667,0.0511574,-0.212429,0,0.975837,0.109937,-0.427493,-0.0238862,0.682792
1.17853,1.36054,2,-2.26756,1.96422,0,-3.2737,-3.77927,0,1.04382,1.00437,1.91745,-1.85727,1.82376,-0.0362597,-3.12823,-2.71897,0.364836,-0.134717,-0.356164,-0.0825508,0.410296,-0.140463,-0.0362597,0.145475,1.0603,0.364836,0.0657782,-0.208235,0,0.975864,0.140976,-0.418531,-0.0299871,0.685422
1.10117,1.42388,2,-2.37313,1.83528,0,-3.0588,-3.95522,0,0.98287,1.0618,1.91602,-1.95217,1.73159,-0.0241891,-2.96589,-2.88012,0.377205,-0.118298,-0.362076,-0.0839769,0.420957,-0.103686,-0.0241891,0.0929137,1.0751,0.377205,0.0801674,-0.203246,0,0.97584,0.171281,-0.407888,-0.0355072,0.687964
1.02041,1.48283,2,-2.47138,1.70068,0,-2.83446,-4.11896,0,0.9184,1.11635,1.91418,-2.04075,1.63462,-0.00980464,-2.46037,-2.6936,0.39957,-0.102006,-0.36648,-0.0858226,0.43063,-0.0660511,-0.00980464,0.374089,1.42536,0.39957,0.0943893,-0.197698,0,0.975708,0.200999,-0.396066,-0.0404639,0.690489
0.936494,1.5372,2,-2.562,1.56082,0,-2.60137,-4.27,0,0.85123,1.16767,1.91295,-2.12207,1.53421,0.00749474,-2.54132,-3.13782,0.540605,-0.0852643,-0.369529,-0.0870459,0.439928,-0.0266096,0.00749474,0.0600543,1.13217,0.540605,0.108835,-0.192225,0,0.975297,0.23105,-0.384346,-0.0451497,0.691935
0.849693,1.58683,2,-2.64471,1.41616,0,-2.36026,-4.40785,0,0.763837,1.22708,1.91238,-2.21278,1.40103,0.0305949,-2.83476,-4.1619,0.72188,-0.0858565,-0.359747,-0.0876241,0.431931,-0.0151224,0.0305949,-0.4745,0.245952,0.72188,0.11918,-0.180315,0,0.976362,0.251286,-0.359819,-0.0459368,0.683468
0.760271,1.63156,2,-2.71927,1.26712,0,-2.11186,-4.53211,0,0.691509,1.27066,1.91275,-2.277,1.29022,0.0528894,-1.78377,-3.0782,0.619291,-0.0687622,-0.3609,-0.0872457,0.44227,0.0231001,0.0528894,0.328088,1.45391,0.619291,0.134386,-0.177179,0,0.974961,0.282998,-0.352755,-0.050767,0.682116
0.668502,1.67126,2,-2.78543,1.11417,0,-1.85695,-4.64238,0,0.617283,1.31058,1.91394,-2.33344,1.17644,0.0742008,-1.76378,-3.55564,0.665984,-0.0512193,-0.360679,-0.0860614,0.451992,0.0622671,0.0742008,0.0931671,1.08674,0.665984,0.14906,-0.172077,0,0.973741,0.313202,-0.34173,-0.0544749,0.679592
0.574671,1.7058,2,-2.843,0.957785,0,-1.59631,-4.73833,0,0.541431,1.34675,1.9158,-2.3817,1.05913,0.0903568,-1.50806,-3.66581,0.504873,-0.0332402,-0.359054,-0.0842043,0.461304,0.101347,0.0903568,0.0882509,1.07252,0.504873,0.163479,-0.166453,0,0.972403,0.342698,-0.329657,-0.0575523,0.678029
0.479066,1.73508,2,-2.8918,0.798444,0,-1.33074,-4.81966,0,0.463517,1.37875,1.91769,-2.42281,0.938299,0.104314,-1.14205,-3.35646,0.387708,-0.0155495,-0.356332,-0.0823081,0.468986,0.139855,0.104314,0.188688,1.4632,0.387708,0.177683,-0.160078,0,0.970981,0.371529,-0.316103,-0.0598872,0.676425
0.381984,1.759,2,-2.93167,0.636639,0,-1.06107,-4.88612,0,0.384487,1.40689,1.92009,-2.45726,0.81828,0.114558,-1.07646,-3.75061,0.320116,0.00250308,-0.35211,-0.0799108,0.474413,0.18164,0.114558,-0.0153943,1.13551,0.320116,0.192609,-0.152837,0,0.9693,0.401659,-0.300805,-0.0616824,0.675916
0.283722,1.7775,2,-2.9625,0.47287,0,-0.788117,-4.9375,0,0.284485,1.4366,1.92368,-2.48787,0.664486,0.126296,-0.956528,-4.80604,0.366825,0.000762644,-0.340895,-0.0763217,0.474632,0.191616,0.126296,-0.168411,0.131455,0.366825,0.200992,-0.140811,0,0.96942,0.417065,-0.276521,-0.058873,0.668654
0.184585,1.79051,2,-2.98418,0.307642,0,-0.512737,-4.97364,0,0.203798,1.45585,1.92694,-2.50635,0.537215,0.134125,-0.513348,-3.53531,0.21745,0.0192123,-0.334657,-0.0730573,0.477838,0.229573,0.134125,-0.000611316,1.43833,0.21745,0.215614,-0.133916,0,0.967252,0.446542,-0.26205,-0.0598251,0.66922
0.0848789,1.798,2,-2.99666,0.141465,0,-0.235775,-4.99444,0,0.122704,1.47095,1.93049,-2.5166,0.407214,0.136659,-0.32042,-4.06253,0.0792085,0.0378251,-0.327047,-0.0695143,0.480063,0.265749,0.136659,-0.084645,0.931906,0.0792085,0.226987,-0.125846,0,0.965733,0.468975,-0.245527,-0.0589313,0.668757
-0.0150894,1.79994,2,-2.99989,-0.0251491,0,0.0419151,-4.99982,0,0.0414433,1.48185,1.93413,-2.52137,0.275538,0.136184,-0.149027,-4.11488,-0.0148593,0.0565328,-0.318089,-0.0658734,0.478526,0.300687,0.136184,-0.190942,0.884941,-0.0148593,0.237171,-0.116824,0,0.964418,0.48877,-0.227286,-0.056908,0.668248
-0.115011,1.79632,2,-2.99387,-0.191685,0,0.319476,-4.98978,0,-0.0404323,1.48755,1.93685,-2.52115,0.140902,0.133146,0.00607967,-3.73987,-0.0843824,0.074579,-0.308769,-0.0631458,0.47272,0.332588,0.133146,-0.313396,1.24991,-0.0843824,0.244759,-0.106244,0,0.963745,0.50292,-0.206244,-0.0531598,0.670485
-0.214578,1.78716,2,-2.97861,-0.35763,0,0.59605,-4.96435,0,-0.1221,1.489,1.93957,-2.51487,0.00409113,0.12762,0.196293,-4.27535,-0.172685,0.0924779,-0.298164,-0.0604268,0.463739,0.361721,0.12762,-0.399757,0.688996,-0.172685,0.251263,-0.0952356,0,0.963222,0.514847,-0.184511,-0.0487039,0.672685
-0.313483,1.77249,2,-2.95415,-0.522472,0,0.870786,-4.92359,0,-0.223621,1.48472,1.94296,-2.5001,-0.170596,0.120971,0.461616,-5.45897,-0.207783,0.0898615,-0.287774,-0.0570419,0.454057,0.351876,0.120971,-0.40917,-0.535381,-0.207783,0.248349,-0.0805066,0,0.965319,0.506787,-0.156062,-0.0404904,0.666896
-0.41142,1.75235,2,-2.92058,-0.685701,0,1.14283,-4.86764,0,-0.304191,1.47631,1.94559,-2.48174,-0.313269,0.11467,0.509977,-3.96314,-0.175019,0.107229,-0.276044,-0.0544051,0.438847,0.372432,0.11467,-0.632857,0.904505,-0.175019,0.253791,-0.0691103,0,0.964787,0.516824,-0.133752,-0.0354026,0.669044
-0.508088,1.7268,2,-2.878,-0.846814,0,1.41136,-4.79667,0,-0.384002,1.46338,1.94812,-2.45751,-0.45755,0.107625,0.756964,-4.5088,-0.220159,0.124086,-0.263418,-0.0518802,0.420489,0.389264,0.107625,-0.654393,0.287876,-0.220159,0.256302,-0.0565944,0,0.964939,0.520839,-0.109439,-0.0291892,0.669374
-0.603189,1.69593,2,-2.82654,-1.00531,0,1.67552,-4.7109,0,-0.462863,1.44591,1.95046,-2.42657,-0.600994,0.0971827,0.966907,-4.4826,-0.326331,0.140325,-0.250015,-0.0495447,0.399969,0.404321,0.0971827,-0.708617,0.228303,-0.326331,0.257762,-0.043825,0,0.965214,0.522884,-0.0847023,-0.0226761,0.670233
-0.696428,1.65982,2,-2.76636,-1.16071,0,1.93452,-4.6106,0,-0.540592,1.42284,1.95145,-2.39041,-0.743507,0.0853595,1.00449,-3.9587,-0.328422,0.155836,-0.236974,-0.0485507,0.375948,0.417206,0.0853595,-0.930031,0.651904,-0.328422,0.257945,-0.0304394,0,0.96568,0.5225,-0.0588234,-0.0157313,0.670949
-0.787518,1.61858,2,-2.69764,-1.31253,0,2.18755,-4.49607,0,-0.617012,1.39534,1.95225,-2.34794,-0.885848,0.0734278,1.32718,-4.44815,-0.372863,0.170505,-0.223243,-0.0477452,0.349699,0.426682,0.0734278,-0.86037,0.047915,-0.372863,0.256979,-0.0168999,0,0.966269,0.520007,-0.0326654,-0.00869054,0.67118
-0.876178,1.57236,2,-2.6206,-1.4603,0,2.43383,-4.36766,0,-0.710387,1.35476,1.953,-2.28576,-1.06191,0.0612557,1.9432,-5.50188,-0.38038,0.165791,-0.217595,-0.0470037,0.334838,0.398389,0.0612557,-0.490627,-1.13422,-0.38038,0.245205,-0.00247419,0,0.969468,0.495467,-0.00479732,-0.00121338,0.663759
-0.962134,1.52128,2,-2.53547,-1.60356,0,2.6726,-4.22578,0,-0.78315,1.31739,1.95345,-2.23188,-1.19973,0.052604,1.49663,-3.82836,-0.240324,0.178985,-0.203896,-0.0465548,0.303588,0.403829,0.052604,-1.17596,0.397419,-0.240324,0.24455,0.0131132,0,0.969548,0.494237,0.0254304,0.00641578,0.66467
-1.04512,1.46551,2,-2.44252,-1.74187,0,2.90312,-4.07086,0,-0.854054,1.27576,1.95371,-2.17222,-1.33225,0.0405093,1.86446,-4.14124,-0.377961,0.191068,-0.189748,-0.0462893,0.270299,0.409622,0.0405093,-1.03865,-0.0703765,-0.377961,0.241036,0.0289229,0,0.970085,0.487466,0.0561449,0.0139654,0.665501
-1.12489,1.40522,2,-2.34203,-1.87481,0,3.12468,-3.90338,0,-0.922892,1.23013,1.95369,-2.10546,-1.4593,0.027888,2.0861,-3.97028,-0.394414,0.201993,-0.175084,-0.0463052,0.236564,0.415511,0.027888,-1.03859,-0.0669048,-0.394414,0.237002,0.0444748,0,0.970491,0.479957,0.0864324,0.0211618,0.666616
-1.20118,1.34059,2,-2.23431,-2.00196,0,3.3366,-3.72385,0,-0.988417,1.17955,1.95238,-2.03321,-1.58202,0.0159082,2.00693,-3.40896,-0.332772,0.21276,-0.161038,-0.0476247,0.201098,0.419942,0.0159082,-1.32967,0.314898,-0.332772,0.231833,0.0599699,0,0.970905,0.470419,0.116715,0.0280002,0.667821
-1.27376,1.27182,2,-2.1197,-2.12294,0,3.53823,-3.53284,0,-1.05162,1.12533,1.9509,-1.95683,-1.69857,0.00507136,2.38699,-3.64225,-0.338652,0.222145,-0.146494,-0.0491036,0.162872,0.424366,0.00507136,-1.15124,-0.109417,-0.338652,0.226317,0.0758885,0,0.971093,0.460508,0.147929,0.034736,0.669419
-1.34242,1.19913,2,-1.99855,-2.23736,0,3.72894,-3.33092,0,-1.12707,1.05274,1.94887,-1.85169,-1.83477,-0.00481297,3.28561,-4.25626,-0.308885,0.215347,-0.14639,-0.0511253,0.146861,0.402591,-0.00481297,-0.443333,-0.925337,-0.308885,0.211164,0.0889549,0,0.973394,0.43058,0.174054,0.0381537,0.66498
-1.40693,1.12274,2,-1.87123,-2.34488,0,3.90814,-3.11872,0,-1.18434,0.991005,1.9472,-1.76132,-1.93731,-0.00998224,2.51031,-2.84818,-0.143591,0.222589,-0.131735,-0.052798,0.109914,0.407578,-0.00998224,-1.39784,0.270541,-0.143591,0.206893,0.104204,0,0.972798,0.423625,0.204155,0.0440472,0.66785
-1.4671,1.04289,2,-1.73814,-2.44517,0,4.07529,-2.8969,0,-1.23869,0.926204,1.94552,-1.66743,-2.03262,-0.0153463,2.93403,-2.97858,-0.167627,0.228417,-0.116681,-0.0544809,0.0707119,0.41255,-0.0153463,-1.14125,-0.081678,-0.167627,0.200079,0.119139,0,0.972509,0.411567,0.233853,0.0490279,0.670478
